ClientID,ClientName,PriorityLevel,RequestedTaskIDs,GroupTag,AttributesJSON
C000,Client_0,2,INVALID_TASK,Group_2,"{""meta"": 823}"
C001,Client_1,High,T013,Group_4,"{""meta"": 438}"
C002,Client_2,5,"T013,T001,T006,T026",Group_4,"{""meta"": 498}"
C003,Client_3,5,T027,Group_5,"{""meta"": 489}"
C004,Client_4,4,T011,Group_3,"{""meta"": 871}"
C005,Client_5,4,"T017,T023,T025,T019",Group_2,"{""meta"": 599}"
C006,Client_6,2,"T013,T015,T000",Group_4,"{""meta"": 444}"
C007,Client_7,4,"T026,T014",Group_2,"{""meta"": 737}"
C008,Client_8,5,T029,Group_4,"{""meta"": 706}"
C009,Client_9,5,T002,Group_4,"{""meta"": 238}"
C010,Client_10,4,"T001,T008",Group_4,"{""meta"": 435}"
C011,Client_11,2,"T010,T024,T028,T012",Group_3,"{""meta"": 870}"
C012,Client_12,4,"T026,T002,T015",Group_1,"{""meta"": 867}"
C013,Client_13,5,T011,Group_2,"{""meta"": 765}"
C014,Client_14,1,T024,Group_1,"{""meta"": 353}"
C015,Client_15,2,T019,Group_2,"{""meta"": 344}"
C016,Client_16,2,"T021,T003,T018,T006",Group_4,"{""meta"": 816}"
C017,Client_17,3,"T005,T019,T023",Group_1,"{""meta"": 896}"
C018,Client_18,2,"T003,T018,T000",Group_3,"{""meta"": 689}"
C019,Client_19,4,"T022,T006,T002,T018",Group_2,"{""meta"": 204}"
C020,Client_20,3,"T025,T003,T018,T001,T011",Group_5,"{""meta"": 538}"
C021,Client_21,3,T016,Group_3,"{""meta"": 112}"
C022,Client_22,4,"T003,T013,T011,T020",Group_4,"{""meta"": 824}"
C023,Client_23,2,"T005,T023,T016,T020",Group_3,"{""meta"": 730}"
C024,Client_24,5,"T014,T013,T026,T023",Group_5,"{""meta"": 374}"
C025,Client_25,3,"T026,T029",Group_1,"{""meta"": 385}"
C026,Client_26,4,"T024,T014",Group_5,"{""meta"": 724}"
C027,Client_27,4,"T000,T015,T027",Group_3,"{""meta"": 286}"
C028,Client_28,4,"T011,T025",Group_3,"{""meta"": 448}"
C029,Client_29,3,"T022,T028,T008,T017,T000",Group_5,"{""meta"": 295}"
