WorkerID,WorkerName,Skills,AvailableSlots,MaxLoadPerPhase,WorkerGroup,QualificationLevel
W000,Worker_0,"React,SQL,Python",bad_data,3,Group_2,10
W001,Worker_1,,"[1, 2, 3, 5]",3,Group_3,4
W002,Worker_2,"SQL,Java,React","[1, 3, 4]",1,Group_4,10
W003,Worker_3,"React,Python,SQL","[3, 5]",1,Group_3,2
W004,Worker_4,"Java,Go,DataAnalysis","[3, 4]",3,Group_5,1
W005,Worker_5,"SQL,ML,Python","[1, 3]",1,Group_5,3
W006,Worker_6,"SQL,Go,Docker","[2, 3]",3,Group_3,9
W007,Worker_7,"Docker,Go,Python",[4],2,Group_1,1
W008,Worker_8,"ML,DataAnalysis,React","[2, 3, 4]",3,Group_4,9
W009,Worker_9,"Python,Docker,DataAnalysis","[1, 5]",2,Group_5,9
W010,Worker_10,"Go,Java,React",[3],2,Group_1,6
W011,Worker_11,"Java,ML,React",[3],3,Group_4,10
W012,Worker_12,"Go,React,DataAnalysis","[1, 4]",1,Group_3,7
W013,Worker_13,"Java,Go,React",[4],1,Group_4,4
W014,Worker_14,"Java,DataAnalysis,Docker","[1, 2, 3]",1,Group_2,7
W015,Worker_15,"ML,Go,Python","[3, 4, 5]",3,Group_3,1
W016,Worker_16,"React,Go,Docker","[1, 2, 3, 4, 5]",3,Group_3,7
W017,Worker_17,"React,Java,SQL","[1, 3]",3,Group_4,1
W018,Worker_18,"Java,Go,Docker",[3],3,Group_3,2
W019,Worker_19,"SQL,Docker,Go","[2, 3, 4, 5]",3,Group_2,4
W020,Worker_20,"DataAnalysis,ML,Java","[3, 5]",2,Group_5,1
W021,Worker_21,"SQL,Go,React","[2, 3, 4, 5]",2,Group_2,9
W022,Worker_22,"Docker,DataAnalysis,ML","[1, 3]",3,Group_5,6
W023,Worker_23,"React,DataAnalysis,Docker","[1, 2, 5]",1,Group_1,4
W024,Worker_24,"Docker,SQL,Python","[2, 3, 4, 5]",2,Group_4,4
W025,Worker_25,"Go,ML,DataAnalysis",[1],2,Group_2,3
W026,Worker_26,"Docker,Python,SQL","[1, 4]",1,Group_4,9
W027,Worker_27,"ML,DataAnalysis,Java","[1, 2, 3, 4, 5]",3,Group_4,8
W028,Worker_28,"SQL,DataAnalysis,React","[3, 4, 5]",1,Group_3,8
W029,Worker_29,"React,ML,Go","[3, 5]",2,Group_5,2
